// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.52 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.65 sec and exited with 0
// ***** Done, took 00:00:03 (3.22 sec)   *****
// Found 24 benchmarks:
//   RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.Current_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.V2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.ExpLog_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.Current_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.V2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.ExpLog_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.Current_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.V2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.ExpLog_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.DotNet_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.Current_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.V2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.ExpLog_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.DotNet_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.Current_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.V2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.ExpLog_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.DotNet_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.Current_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.V2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.ExpLog_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]

// **************************
// Benchmark: RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 113 114 --benchmarkName "ConstExpr.Benchmarks.MathTests.RootNBenchmark.DotNet_Double(Root: 5)" --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

IQR = 0.003 ns, LowerFence = 5.921 ns, UpperFence = 5.932 ns
ConfidenceInterval = [5.867 ns; 5.985 ns] (CI 99.9%), Margin = 0.059 ns (0.99% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[5.922 ns ; 5.928 ns) | @@@
---------------------------------------------------

RootNBenchmark.Current_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 6.008 ns, StdErr = 0.002 ns (0.03%), N = 3, StdDev = 0.003 ns
Min = 6.005 ns, Q1 = 6.007 ns, Median = 6.008 ns, Q3 = 6.010 ns, Max = 6.012 ns
IQR = 0.003 ns, LowerFence = 6.002 ns, UpperFence = 6.015 ns
ConfidenceInterval = [5.948 ns; 6.069 ns] (CI 99.9%), Margin = 0.061 ns (1.01% of Mean)
Skewness = 0.18, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[6.002 ns ; 6.015 ns) | @@@
---------------------------------------------------

RootNBenchmark.V2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 4.857 ns, StdErr = 0.001 ns (0.03%), N = 3, StdDev = 0.002 ns
Min = 4.855 ns, Q1 = 4.857 ns, Median = 4.858 ns, Q3 = 4.859 ns, Max = 4.859 ns
IQR = 0.002 ns, LowerFence = 4.854 ns, UpperFence = 4.861 ns
ConfidenceInterval = [4.817 ns; 4.898 ns] (CI 99.9%), Margin = 0.040 ns (0.83% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[4.855 ns ; 4.859 ns) | @@@
---------------------------------------------------

RootNBenchmark.ExpLog_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 3.032 ns, StdErr = 0.015 ns (0.50%), N = 3, StdDev = 0.026 ns
Min = 3.017 ns, Q1 = 3.017 ns, Median = 3.018 ns, Q3 = 3.040 ns, Max = 3.063 ns
IQR = 0.023 ns, LowerFence = 2.983 ns, UpperFence = 3.075 ns
ConfidenceInterval = [2.554 ns; 3.510 ns] (CI 99.9%), Margin = 0.478 ns (15.76% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[3.016 ns ; 3.064 ns) | @@@
---------------------------------------------------

RootNBenchmark.DotNet_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 5.965 ns, StdErr = 0.019 ns (0.32%), N = 3, StdDev = 0.034 ns
Min = 5.927 ns, Q1 = 5.953 ns, Median = 5.980 ns, Q3 = 5.984 ns, Max = 5.989 ns
IQR = 0.031 ns, LowerFence = 5.907 ns, UpperFence = 6.031 ns
ConfidenceInterval = [5.354 ns; 6.577 ns] (CI 99.9%), Margin = 0.612 ns (10.25% of Mean)
Skewness = -0.35, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[5.925 ns ; 6.020 ns) | @@@
---------------------------------------------------

RootNBenchmark.Current_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 8.904 ns, StdErr = 0.057 ns (0.65%), N = 3, StdDev = 0.099 ns
Min = 8.835 ns, Q1 = 8.847 ns, Median = 8.859 ns, Q3 = 8.939 ns, Max = 9.018 ns
IQR = 0.092 ns, LowerFence = 8.710 ns, UpperFence = 9.076 ns
ConfidenceInterval = [7.089 ns; 10.719 ns] (CI 99.9%), Margin = 1.815 ns (20.38% of Mean)
Skewness = 0.36, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[8.745 ns ; 9.109 ns) | @@@
---------------------------------------------------

RootNBenchmark.V2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 6.190 ns, StdErr = 0.003 ns (0.05%), N = 3, StdDev = 0.005 ns
Min = 6.187 ns, Q1 = 6.188 ns, Median = 6.188 ns, Q3 = 6.192 ns, Max = 6.196 ns
IQR = 0.005 ns, LowerFence = 6.181 ns, UpperFence = 6.199 ns
ConfidenceInterval = [6.098 ns; 6.283 ns] (CI 99.9%), Margin = 0.092 ns (1.49% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[6.187 ns ; 6.196 ns) | @@@
---------------------------------------------------

RootNBenchmark.ExpLog_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 3.054 ns, StdErr = 0.019 ns (0.63%), N = 3, StdDev = 0.033 ns
Min = 3.016 ns, Q1 = 3.042 ns, Median = 3.067 ns, Q3 = 3.073 ns, Max = 3.079 ns
IQR = 0.031 ns, LowerFence = 2.995 ns, UpperFence = 3.120 ns
ConfidenceInterval = [2.445 ns; 3.663 ns] (CI 99.9%), Margin = 0.609 ns (19.94% of Mean)
Skewness = -0.33, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[2.986 ns ; 3.109 ns) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, macOS Tahoe 26.3.1 (a) (25D771280a) [Darwin 25.3.0]
Apple M4 Pro, 1 CPU, 12 logical and 12 physical cores
.NET SDK 10.0.101
  [Host]   : .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
  ShortRun : .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a

Job=ShortRun  IterationCount=3  LaunchCount=1  
WarmupCount=3  

| Method         | Categories | Root | Mean      | Error     | StdDev    | Ratio | RatioSD | Allocated | Alloc Ratio |
|--------------- |----------- |----- |----------:|----------:|----------:|------:|--------:|----------:|------------:|
| DotNet_Double  | Double     | 5    |  5.620 ns | 0.0861 ns | 0.0047 ns |  1.00 |    0.00 |         - |          NA |
| Current_Double | Double     | 5    |  5.280 ns | 7.5641 ns | 0.4146 ns |  0.94 |    0.06 |         - |          NA |
| V2_Double      | Double     | 5    |  5.155 ns | 0.1060 ns | 0.0058 ns |  0.92 |    0.00 |         - |          NA |
| ExpLog_Double  | Double     | 5    |  4.792 ns | 0.0594 ns | 0.0033 ns |  0.85 |    0.00 |         - |          NA |
|                |            |      |           |           |           |       |         |           |             |
| DotNet_Double  | Double     | 7    |  5.587 ns | 0.6321 ns | 0.0346 ns |  1.00 |    0.01 |         - |          NA |
| Current_Double | Double     | 7    |  6.635 ns | 0.0401 ns | 0.0022 ns |  1.19 |    0.01 |         - |          NA |
| V2_Double      | Double     | 7    |  5.062 ns | 0.0534 ns | 0.0029 ns |  0.91 |    0.00 |         - |          NA |
| ExpLog_Double  | Double     | 7    |  4.797 ns | 0.2453 ns | 0.0134 ns |  0.86 |    0.01 |         - |          NA |
|                |            |      |           |           |           |       |         |           |             |
| DotNet_Double  | Double     | 10   |  5.565 ns | 0.2262 ns | 0.0124 ns |  1.00 |    0.00 |         - |          NA |
| Current_Double | Double     | 10   | 10.715 ns | 0.0652 ns | 0.0036 ns |  1.93 |    0.00 |         - |          NA |
| V2_Double      | Double     | 10   |  6.388 ns | 0.0262 ns | 0.0014 ns |  1.15 |    0.00 |         - |          NA |
| ExpLog_Double  | Double     | 10   |  4.817 ns | 0.2122 ns | 0.0116 ns |  0.87 |    0.00 |         - |          NA |
|                |            |      |           |           |           |       |         |           |             |
| DotNet_Float   | Float      | 5    |  5.921 ns | 0.0549 ns | 0.0030 ns |  1.00 |    0.00 |         - |          NA |
| Current_Float  | Float      | 5    |  4.322 ns | 0.2797 ns | 0.0153 ns |  0.73 |    0.00 |         - |          NA |
| V2_Float       | Float      | 5    |  5.011 ns | 0.0939 ns | 0.0051 ns |  0.85 |    0.00 |         - |          NA |
| ExpLog_Float   | Float      | 5    |  3.022 ns | 0.1798 ns | 0.0099 ns |  0.51 |    0.00 |         - |          NA |
|                |            |      |           |           |           |       |         |           |             |
| DotNet_Float   | Float      | 7    |  5.926 ns | 0.0586 ns | 0.0032 ns |  1.00 |    0.00 |         - |          NA |
| Current_Float  | Float      | 7    |  6.008 ns | 0.0609 ns | 0.0033 ns |  1.01 |    0.00 |         - |          NA |
| V2_Float       | Float      | 7    |  4.857 ns | 0.0405 ns | 0.0022 ns |  0.82 |    0.00 |         - |          NA |
| ExpLog_Float   | Float      | 7    |  3.032 ns | 0.4779 ns | 0.0262 ns |  0.51 |    0.00 |         - |          NA |
|                |            |      |           |           |           |       |         |           |             |
| DotNet_Float   | Float      | 10   |  5.965 ns | 0.6117 ns | 0.0335 ns |  1.00 |    0.01 |         - |          NA |
| Current_Float  | Float      | 10   |  8.904 ns | 1.8149 ns | 0.0995 ns |  1.49 |    0.02 |         - |          NA |
| V2_Float       | Float      | 10   |  6.190 ns | 0.0924 ns | 0.0051 ns |  1.04 |    0.01 |         - |          NA |
| ExpLog_Float   | Float      | 10   |  3.054 ns | 0.6089 ns | 0.0334 ns |  0.51 |    0.01 |         - |          NA |

// * Legends *
  Categories  : All categories of the corresponded method, class, and assembly
  Root        : Value of the 'Root' parameter
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:45 (165.62 sec), executed benchmarks: 24

Global total time: 00:02:49 (169.03 sec), executed benchmarks: 24
// * Artifacts cleanup *
Artifacts cleanup is finished
